Airline,Source,Destination,Duration,stops,class,depature time,arrival time,Price,Date
Delta,LAX,CMN,18h 50m,2 stops,economy,12:00,14:50+1,"AED 4,313",2024-07-06
Air Tahiti Nui,PAR,LAX,11h 10m,direct,economy,12:05,14:15,"AED 3,164",2024-05-31
United Airlines,LAX,NRT,15h 40m,1 stop,business,08:35,16:15+1,"AED 16,320 ",2024-06-06 
Turkish Airlines,IST,CMN,4h 50m,direct,business,18:10,21:00,"AED 6,472 ",2024-06-19 
Lufthansa,IST,CMN,12h 25m,1 stop,business,14:00,00:25+1,"AED 6,380",2024-07-08
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 3,920",2024-06-28
Cathay Pacific,PAR,NRT,18h 35m,1 stop,economy,12:05,13:40+1,"AED 3,700",2024-07-08
TAP Portugal,PAR,CMN,5h 25m,1 stop,economy,11:55,16:20,AED 806,2024-06-10
Cathay Pacific,NRT,PAR,23h 45m,1 stop,economy,14:50,07:35+1,"AED 2,910 ",2024-06-03 
Malaysia Airlines,NRT,IST,22h 15m,1 stop,business,22:30,14:45+1,"AED 17,260",2024-05-31
Lufthansa,CMN,LAX,23h 40m,1 stop,economy,01:15,16:55,"AED 3,607 ",2024-06-23 
Delta,LAX,PAR,10h 55m,direct,business,15:20,11:15+1,"AED 26,469",2024-06-28
Austrian Airlines,LAX,PAR,15h 00m,1 stop,business,15:05,15:05+1,"AED 23,165",2024-06-28
SWISS,LAX,PAR,14h 35m,1 stop,economy,19:40,19:15+1,"AED 3,103 ",2024-06-06 
EVA Air,PAR,NRT,18h 05m,1 stop,business,11:20,12:25+1,"AED 8,770",2024-06-26
KLM,PAR,IST,5h 55m,1 stop,economy,10:15,17:10,"AED 1,521 ",2024-06-16 
LEVEL,PAR,LAX,35h 10m,1 stop,economy,16:50,19:00+1,"AED 3,331",2024-05-31
United Airlines,LAX,NRT,14h 50m,1 stop,business,08:00,14:50+1,"AED 16,320 ",2024-06-05 
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,13:15,15:20,"AED 1,174",2024-06-27
Multiple Airlines,CMN,NRT,24h 20m,2 stops,economy,12:35,20:55+1,"AED 3,137 ",2024-05-30 
Egypt Air,IST,CMN,21h 05m,1 stop,business,18:15,13:20+1,"AED 5,021 ",2024-06-18 
British Airways,IST,PAR,6h 35m,1 stop,business,17:40,23:15,"AED 4,110",2024-05-31
WestJet,LAX,NRT,51h 25m,2 stops,business,21:00,16:25+3,"AED 7,970 ",2024-06-07 
Emirates,NRT,CMN,22h 15m,1 stop,economy,22:30,12:45+1,"AED 2,921 ",2024-06-04 
Air France,CMN,NRT,31h 15m,2 stops,business,18:20,09:35+2,"AED 12,770 ",2024-06-05 
Lufthansa,CMN,IST,9h 50m,1 stop,business,01:15,13:05,"AED 6,127",2024-07-02
Turkish Airlines,CMN,NRT,31h 55m,2 stops,business,16:45,08:40+2,"AED 9,540",2024-06-26
Qatar Airways,NRT,CMN,29h 05m,2 stops,economy,17:15,14:20+1,"AED 4,740 ",2024-06-23 
British Airways,IST,PAR,7h 25m,1 stop,business,16:30,22:55,"AED 2,220 ",2024-06-04 
Austrian Airlines,PAR,NRT,15h 55m,1 stop,economy,09:55,08:50+1,"AED 8,422",2024-06-29
Iberia,CMN,PAR,4h 55m,1 stop,business,17:50,23:45,"AED 1,480",2024-06-26
Asiana Airlines,NRT,LAX,18h 40m,1 stop,economy,13:20,16:00,"AED 2,140 ",2024-06-04 
LEVEL,LAX,PAR,16h 10m,1 stop,economy,19:55,21:05+1,"AED 3,635 ",2024-06-07 
British Airways,PAR,LAX,13h 55m,1 stop,economy,10:00,14:55,"AED 4,953",2024-07-03
Delta,LAX,PAR,11h 15m,direct,business,16:50,13:05+1,"AED 23,256",2024-06-29
United Airlines,LAX,IST,21h 05m,3 stops,economy,06:00,13:05+1,"AED 3,870 ",2024-06-18 
SWISS,PAR,NRT,16h 05m,1 stop,economy,09:45,08:50+1,"AED 5,257",2024-06-26
Multiple Airlines,IST,CMN,11h 10m,2 stops,business,06:10,15:20,"AED 15,079 ",2024-06-02 
Multiple Airlines,CMN,NRT,37h 55m,3 stops,business,12:35,10:30+2,"AED 7,410 ",2024-06-11 
British Airways,LAX,IST,22h 45m,1 stop,economy,15:40,00:25+2,"AED 4,500",2024-05-31
Qatar Airways,NRT,CMN,23h 50m,1 stop,business,22:30,14:20+1,"AED 11,280",2024-06-26
SWISS,PAR,LAX,18h 05m,2 stops,business,07:10,16:15,"AED 20,632 ",2024-06-08 
Tunisair,CMN,IST,17h 30m,1 stop,economy,02:00,21:30,"AED 1,528 ",2024-05-29 
Air France,CMN,NRT,25h 25m,2 stops,economy,10:20,19:45+1,"AED 4,860 ",2024-06-03 
United Airlines,IST,LAX,22h 48m,2 stops,business,11:30,00:18+1,"AED 8,030 ",2024-06-11 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,14:50,18:40,AED 528,2024-06-25
Air Canada,IST,LAX,25h 30m,2 stops,business,06:10,21:40,"AED 7,990",2024-07-07
Egypt Air,IST,CMN,11h 45m,1 stop,business,14:00,23:45,"AED 5,190 ",2024-06-06 
American Airlines,LAX,NRT,16h 55m,1 stop,business,07:35,16:30+1,"AED 11,540",2024-06-26
China Eastern,NRT,PAR,28h 30m,2 stops,business,16:55,14:25+1,"AED 17,841 ",2024-06-22 
Air France,CMN,PAR,3h 00m,direct,economy,15:55,19:55,"AED 1,165 ",2024-06-07 
United Airlines,LAX,NRT,15h 40m,1 stop,economy,08:35,16:15+1,"AED 5,100 ",2024-06-01 
TAP Portugal,CMN,PAR,9h 10m,1 stop,business,11:25,21:35,"AED 1,710 ",2024-06-21 
Egypt Air,CMN,IST,10h 15m,1 stop,business,00:45,13:00,"AED 5,059 ",2024-06-01 
Multiple Airlines,CMN,NRT,29h 25m,2 stops,business,07:30,20:55+1,"AED 12,341 ",2024-06-02 
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 12,240 ",2024-06-24 
ZIPAIR,NRT,LAX,19h 20m,2 stops,economy,16:25,19:45,"AED 2,021 ",2024-06-09 
TAP Portugal,CMN,IST,21h 15m,2 stops,business,17:00,16:15+1,"AED 1,331 ",2024-06-13 
Air Canada,CMN,LAX,22h 10m,2 stops,business,08:50,23:00,"AED 8,140 ",2024-06-14 
British Airways,PAR,NRT,26h 05m,3 stops,business,08:10,17:15+1,"AED 15,980 ",2024-06-20 
Air France,IST,CMN,10h 05m,1 stop,business,06:45,14:50,"AED 3,390 ",2024-06-04 
British Airways,IST,LAX,18h 45m,1 stop,economy,08:30,17:15,"AED 4,840",2024-07-05
Etihad Airways,NRT,CMN,26h 40m,2 stops,business,17:30,12:10+1,"AED 8,066 ",2024-06-15 
Delta,LAX,IST,19h 15m,2 stops,business,11:15,16:30+1,"AED 26,034 ",2024-06-05 
Delta,PAR,LAX,14h 54m,1 stop,business,10:15,16:09,"AED 20,270",2024-06-27
Air Algerie,IST,PAR,10h 00m,1 stop,business,05:00,14:00,"AED 2,860 ",2024-06-09 
China Airlines,NRT,LAX,16h 40m,1 stop,economy,20:05,20:45,"AED 2,240 ",2024-06-06 
ANA,LAX,NRT,16h 50m,1 stop,economy,06:00,14:50+1,"AED 4,950 ",2024-06-23 
Royal Air Maroc,CMN,IST,4h 40m,direct,business,16:45,23:25,"AED 6,967 ",2024-06-09 
Turkish Airlines,NRT,CMN,36h 15m,1 stop,economy,10:35,14:50+1,"AED 2,732 ",2024-06-18 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,905 ",2024-06-17 
SWISS,PAR,NRT,18h 40m,2 stops,economy,07:10,08:50+1,"AED 5,539",2024-06-30
Lufthansa,CMN,IST,9h 50m,1 stop,economy,01:15,13:05,"AED 1,880 ",2024-05-30 
Multiple Airlines,LAX,IST,21h 20m,2 stops,business,14:00,21:20+1,"AED 27,946 ",2024-06-19 
Qatar Airways,CMN,LAX,25h 15m,1 stop,economy,14:10,07:25+1,"AED 3,010 ",2024-06-22 
Turkish Airlines,CMN,LAX,32h 45m,1 stop,business,16:45,17:30+1,"AED 7,930 ",2024-05-30 
Qatar Airways,CMN,NRT,25h 55m,2 stops,economy,20:50,06:45+2,"AED 4,760",2024-06-28
Delta,LAX,CMN,18h 45m,2 stops,business,12:05,14:50+1,"AED 15,609",2024-07-01
China Eastern,IST,NRT,16h 00m,1 stop,business,14:00,12:00+1,"AED 6,723 ",2024-06-15 
Air France,NRT,CMN,30h 00m,1 stop,business,11:15,09:15+1,"AED 15,946 ",2024-06-10 
Qatar Airways,IST,NRT,16h 50m,1 stop,business,20:05,18:55+1,"AED 13,970 ",2024-06-16 
Delta,LAX,PAR,13h 45m,1 stop,business,09:30,08:15+1,"AED 26,484 ",2024-06-08 
KLM,NRT,IST,30h 30m,1 stop,business,11:20,11:50+1,"AED 15,866 ",2024-06-10 
Air Serbia,PAR,IST,7h 35m,1 stop,business,10:05,18:40,"AED 2,673 ",2024-06-06 
TAROM,IST,PAR,6h 15m,1 stop,economy,10:15,15:30,AED 900,2024-07-05
Multiple Airlines,PAR,LAX,19h 14m,2 stops,business,07:25,17:39,"AED 14,073 ",2024-06-20 
Lufthansa,IST,LAX,20h 45m,1 stop,business,06:10,16:55,"AED 13,744 ",2024-06-08 
American Airlines,LAX,NRT,17h 00m,1 stop,economy,06:00,15:00+1,"AED 5,830 ",2024-06-15 
JetBlue,PAR,LAX,19h 55m,1 stop,economy,11:15,22:10,"AED 2,853 ",2024-06-22 
United Airlines,NRT,LAX,18h 02m,2 stops,business,17:05,19:07,"AED 12,590",2024-07-05
Qatar Airways,NRT,CMN,36h 00m,2 stops,economy,10:20,14:20+1,"AED 4,900",2024-07-08
Turkish Airlines,LAX,CMN,41h 15m,1 stop,business,13:35,14:50+2,"AED 13,390 ",2024-06-10 
Turkish Airlines,IST,PAR,3h 50m,direct,economy,14:05,16:55,"AED 1,200",2024-06-28
Delta,LAX,CMN,18h 50m,2 stops,economy,12:00,14:50+1,"AED 5,157 ",2024-06-10 
Turkish Airlines,IST,PAR,3h 50m,direct,economy,14:05,16:55,"AED 1,070",2024-06-27
Turkish Airlines,CMN,IST,4h 25m,direct,business,10:15,16:40,"AED 5,630 ",2024-06-21 
China Airlines,NRT,LAX,18h 50m,1 stop,business,17:55,20:45,"AED 9,650",2024-06-30
Air Algerie,PAR,IST,9h 50m,1 stop,business,16:55,03:45+1,"AED 2,996 ",2024-05-30 
Royal Air Maroc,IST,CMN,5h 00m,direct,economy,18:10,21:10,"AED 1,480 ",2024-06-04 
Turkish Airlines,IST,CMN,5h 00m,direct,economy,18:10,21:10,"AED 2,078 ",2024-06-06 
Qatar Airways,NRT,CMN,26h 45m,2 stops,business,22:30,17:15+1,"AED 14,060 ",2024-06-16 
Air France,CMN,IST,20h 10m,1 stop,business,18:20,16:30+1,"AED 3,980 ",2024-06-05 
Iberia,CMN,PAR,8h 10m,1 stop,business,12:45,21:55,"AED 1,470 ",2024-06-03 
Air France,CMN,PAR,3h 05m,direct,economy,10:20,14:25,AED 800,2024-07-02
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,14:20,18:45,AED 371,2024-05-30
Air China,NRT,PAR,34h 25m,1 stop,economy,15:15,18:40+1,"AED 2,190",2024-06-26
Air Arabia Maroc,CMN,IST,4h 40m,direct,economy,18:00,00:40+1,AED 686,2024-05-30
Delta,LAX,CMN,20h 45m,2 stops,business,10:05,14:50+1,"AED 15,609",2024-06-29
China Eastern,PAR,NRT,16h 25m,1 stop,economy,13:25,12:50+1,"AED 2,949",2024-06-26
British Airways,PAR,NRT,26h 05m,3 stops,business,08:10,17:15+1,"AED 15,980 ",2024-06-06 
Lufthansa,IST,LAX,20h 45m,1 stop,business,06:10,16:55,"AED 13,754 ",2024-06-20 
Air China,NRT,PAR,23h 10m,1 stop,economy,15:15,07:25+1,"AED 2,190 ",2024-06-02 
Air Canada,IST,LAX,22h 35m,2 stops,business,10:15,22:50,"AED 8,010",2024-06-29
Egypt Air,CMN,IST,9h 50m,1 stop,business,00:45,12:35,"AED 5,549 ",2024-06-08 
Air France,LAX,CMN,17h 25m,2 stops,business,13:25,14:50+1,"AED 14,669 ",2024-06-15 
KLM,IST,NRT,18h 45m,1 stop,economy,08:50,09:35+1,"AED 3,680",2024-06-27
Air France,IST,CMN,12h 35m,1 stop,business,06:45,17:20,"AED 7,380",2024-07-06
Aegean Airlines,PAR,IST,10h 35m,1 stop,economy,22:15,09:50+1,AED 689,2024-06-30
Turkish Airlines,CMN,LAX,26h 55m,1 stop,business,16:45,11:40+1,"AED 7,964 ",2024-06-19 
Qatar Airways,IST,LAX,21h 20m,1 stop,economy,20:05,07:25+1,"AED 2,520",2024-07-07
Asiana Airlines,NRT,IST,32h 50m,1 stop,business,13:20,16:10+1,"AED 6,170 ",2024-06-25 
Air Canada,CMN,LAX,23h 24m,2 stops,economy,08:50,00:14+1,"AED 2,920 ",2024-06-17 
Turkish Airlines,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 4,905 ",2024-06-25 
WestJet,NRT,PAR,25h 00m,1 stop,business,18:30,12:30+1,"AED 11,140",2024-07-04
Aer Lingus,LAX,PAR,15h 55m,1 stop,business,20:15,21:10+1,"AED 15,267 ",2024-06-10 
EVA Air,NRT,LAX,18h 25m,1 stop,economy,14:25,16:50,"AED 6,610",2024-07-07
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 4,670 ",2024-06-12 
Air France,CMN,PAR,3h 00m,direct,economy,18:20,22:20,AED 909,2024-06-23
Royal Air Maroc,CMN,IST,4h 25m,direct,business,10:15,16:40,"AED 3,342",2024-06-28
Etihad Airways,IST,NRT,16h 15m,1 stop,business,14:45,13:00+1,"AED 12,055",2024-06-27
Air Canada,LAX,NRT,26h 05m,1 stop,business,20:45,14:50+2,"AED 11,930 ",2024-06-09 
Delta,PAR,LAX,13h 35m,1 stop,business,10:15,14:50,"AED 20,258 ",2024-06-12 
Turkish Airlines,PAR,IST,3h 40m,direct,economy,17:55,22:35,AED 954,2024-06-18
Iberia,PAR,CMN,5h 35m,1 stop,economy,12:40,17:15,AED 814,2024-05-31
Emirates,CMN,NRT,18h 50m,1 stop,economy,14:45,17:35+1,"AED 5,263",2024-07-03
Wizz Air UK,IST,LAX,19h 20m,1 stop,economy,04:50,14:10,"AED 1,367 ",2024-06-13 
Asiana Airlines,NRT,PAR,29h 40m,1 stop,economy,19:25,18:05+1,"AED 2,440",2024-06-30
Cathay Pacific,NRT,CMN,28h 05m,2 stops,economy,18:30,14:35+1,"AED 3,811 ",2024-06-15 
Air Canada,CMN,LAX,28h 26m,2 stops,business,01:15,21:41,"AED 9,160 ",2024-06-08 
Air Serbia,IST,PAR,6h 30m,1 stop,business,14:10,19:40,"AED 2,081",2024-07-05
Spirit Airlines,LAX,NRT,17h 18m,1 stop,economy,10:47,20:05+1,"AED 1,684",2024-07-08
Lufthansa,IST,LAX,20h 52m,2 stops,business,14:00,00:52+1,"AED 8,030",2024-06-29
Qatar Airways,CMN,NRT,32h 35m,2 stops,business,14:10,06:45+2,"AED 10,890 ",2024-06-25 
Qatar Airways,NRT,CMN,41h 00m,1 stop,economy,22:30,07:30+2,"AED 3,760 ",2024-06-12 
Air China,IST,NRT,16h 55m,1 stop,economy,14:45,13:40+1,"AED 2,556",2024-06-26
Austrian Airlines,PAR,NRT,18h 45m,1 stop,economy,07:05,08:50+1,"AED 5,264 ",2024-06-04 
Asiana Airlines,LAX,NRT,16h 50m,1 stop,business,12:10,21:00+1,"AED 9,870",2024-06-26
Cathay Pacific,NRT,CMN,31h 30m,3 stops,economy,15:45,15:15+1,"AED 3,689",2024-07-02
Turkish Airlines,IST,PAR,3h 40m,direct,business,15:30,18:10,"AED 4,020",2024-07-08
Austrian Airlines,PAR,LAX,15h 00m,1 stop,business,07:05,13:05,"AED 20,553 ",2024-06-22 
LOT,LAX,IST,21h 10m,2 stops,business,05:55,13:05+1,"AED 20,460 ",2024-06-25 
Condor,LAX,IST,16h 20m,1 stop,economy,19:00,21:20+1,"AED 3,904 ",2024-06-08 
Air France,CMN,PAR,3h 00m,direct,economy,15:55,19:55,AED 895,2024-06-25
LOT,PAR,LAX,22h 00m,1 stop,business,07:05,20:05,"AED 10,583 ",2024-06-09 
Air Canada,LAX,PAR,13h 10m,1 stop,business,12:10,10:20+1,"AED 25,793 ",2024-06-15 
Alaska Airlines,LAX,NRT,14h 35m,1 stop,economy,08:50,15:25+1,"AED 6,008 ",2024-06-15 
SAUDIA,CMN,IST,16h 25m,1 stop,business,20:25,14:50+1,"AED 6,293",2024-07-06
British Airways,PAR,NRT,26h 05m,3 stops,business,08:10,17:15+1,"AED 10,790 ",2024-06-11 
Royal Air Maroc,IST,CMN,4h 55m,direct,economy,11:55,14:50,"AED 2,699 ",2024-05-30 
JetBlue,LAX,PAR,13h 50m,1 stop,business,10:25,09:15+1,"AED 14,715 ",2024-06-23 
Delta,LAX,CMN,21h 30m,2 stops,business,09:20,14:50+1,"AED 22,765 ",2024-06-12 
Qatar Airways,IST,LAX,27h 40m,1 stop,economy,13:45,07:25+1,"AED 2,520",2024-07-06
Emirates,NRT,CMN,22h 15m,1 stop,business,22:30,12:45+1,"AED 14,341 ",2024-06-13 
Air Algerie,PAR,IST,7h 50m,1 stop,business,15:30,00:20+1,"AED 3,029",2024-05-31
Multiple Airlines,LAX,IST,26h 20m,2 stops,business,09:00,21:20+1,"AED 9,329",2024-06-28
Condor,LAX,PAR,13h 45m,1 stop,economy,19:00,17:45+1,"AED 3,230",2024-06-29
Turkish Airlines,IST,PAR,3h 40m,direct,business,15:30,18:10,"AED 4,020",2024-07-07
Ryanair,PAR,IST,7h 25m,1 stop,economy,11:35,20:00,AED 404,2024-06-12
Turkish Airlines,PAR,IST,3h 40m,direct,business,17:55,22:35,"AED 6,830",2024-07-06
Delta,LAX,CMN,18h 25m,2 stops,economy,12:25,14:50+1,"AED 5,271 ",2024-05-30 
British Airways,IST,PAR,7h 50m,1 stop,economy,16:05,22:55,AED 900,2024-06-06
Iberia,PAR,CMN,5h 35m,1 stop,business,12:40,17:15,"AED 2,373",2024-07-07
Royal Air Maroc,PAR,CMN,3h 05m,direct,economy,19:15,21:20,"AED 1,319 ",2024-06-18 
British Airways,CMN,LAX,27h 14m,2 stops,economy,13:45,08:59+1,"AED 3,670",2024-06-30
Delta,LAX,IST,16h 50m,1 stop,economy,13:40,16:30+1,"AED 2,937",2024-07-08
Air Serbia,PAR,IST,9h 10m,1 stop,business,17:15,03:25+1,"AED 1,997",2024-05-31
Air Canada,NRT,LAX,15h 35m,1 stop,economy,16:40,16:15,"AED 4,290",2024-07-02
ANA,LAX,NRT,11h 45m,direct,economy,12:45,16:30+1,"AED 4,930 ",2024-06-02 
Turkish Airlines,PAR,IST,3h 45m,direct,economy,07:20,12:05,"AED 1,052 ",2024-06-11 
Delta,LAX,CMN,21h 40m,1 stop,economy,15:20,21:00+1,"AED 4,737",2024-06-27
Air France,PAR,CMN,3h 10m,direct,economy,18:50,21:00,"AED 1,150",2024-06-27
Qatar Airways,PAR,NRT,18h 35m,1 stop,economy,17:20,18:55+1,"AED 3,670 ",2024-06-14 
United Airlines,NRT,LAX,10h 25m,direct,business,17:00,11:25,"AED 13,040",2024-07-04
Air France,CMN,PAR,3h 05m,direct,business,10:20,14:25,"AED 3,400",2024-07-07
Royal Air Maroc,PAR,CMN,3h 10m,direct,economy,18:30,20:40,"AED 1,621 ",2024-06-14 
Thai Airways,NRT,IST,23h 35m,1 stop,economy,12:00,05:35+1,"AED 2,564",2024-07-05
United Airlines,LAX,IST,16h 05m,1 stop,economy,14:55,17:00+1,"AED 4,310 ",2024-06-20 
Royal Air Maroc,CMN,NRT,38h 40m,1 stop,business,10:15,08:55+2,"AED 10,300 ",2024-05-29 
WestJet,NRT,LAX,17h 24m,2 stops,business,18:30,19:54,"AED 10,580 ",2024-06-03 
Korean Air,NRT,PAR,28h 05m,1 stop,economy,20:55,18:00+1,"AED 2,660 ",2024-06-03 
Turkish Airlines,PAR,IST,3h 40m,direct,business,11:05,15:45,"AED 3,960",2024-07-08
Royal Air Maroc,CMN,PAR,2h 55m,direct,economy,13:25,17:20,AED 594,2024-06-18
JetBlue,LAX,IST,18h 05m,1 stop,economy,10:25,14:30+1,"AED 5,564 ",2024-06-14 
Egypt Air,CMN,IST,9h 50m,1 stop,economy,01:10,13:00,"AED 2,497 ",2024-06-22 
TAP Portugal,PAR,CMN,20h 05m,1 stop,business,21:05,16:10+1,"AED 1,400",2024-07-08
Delta,LAX,IST,20h 15m,2 stops,business,09:50,16:05+1,"AED 26,043 ",2024-06-22 
WestJet,NRT,LAX,14h 46m,1 stop,economy,18:30,17:16,"AED 5,610",2024-07-07
Egypt Air,CMN,IST,14h 25m,1 stop,business,01:10,17:35,"AED 3,441 ",2024-06-19 
Condor,LAX,PAR,14h 35m,1 stop,economy,19:00,18:35+1,"AED 2,352",2024-07-06
Lufthansa,IST,PAR,6h 00m,1 stop,business,17:55,22:55,"AED 2,790 ",2024-06-11 
Etihad Airways,NRT,IST,22h 20m,2 stops,economy,14:00,06:20+1,"AED 3,505",2024-06-30
Asiana Airlines,NRT,LAX,30h 25m,1 stop,business,19:25,09:50+1,"AED 9,600 ",2024-06-11 
Turkish Airlines,CMN,NRT,32h 10m,1 stop,business,16:45,08:55+2,"AED 13,520 ",2024-06-23 
Transavia France,PAR,CMN,3h 15m,direct,economy,08:15,10:30,AED 602,2024-06-01
ANA,NRT,LAX,10h 15m,direct,business,16:55,11:10,"AED 13,070 ",2024-06-19 
Qatar Airways,CMN,NRT,33h 30m,2 stops,economy,14:10,07:40+2,"AED 3,720",2024-06-26
Air France,IST,CMN,12h 35m,1 stop,economy,06:45,17:20,"AED 2,200 ",2024-06-05 
Turkish Airlines,CMN,NRT,21h 45m,2 stops,economy,16:45,22:30+1,"AED 4,270 ",2024-06-21 
Turkish Airlines,LAX,IST,13h 10m,direct,economy,13:35,12:45+1,"AED 5,540 ",2024-06-19 
SWISS,LAX,PAR,14h 35m,1 stop,business,19:40,19:15+1,"AED 26,534 ",2024-06-14 
Emirates,PAR,NRT,19h 00m,1 stop,economy,15:35,17:35+1,"AED 4,423",2024-06-26
Delta,LAX,CMN,18h 40m,2 stops,economy,06:35,09:15+1,"AED 5,363 ",2024-06-19 
Delta,LAX,IST,18h 20m,2 stops,business,12:10,16:30+1,"AED 23,189",2024-06-30
Qatar Airways,NRT,CMN,27h 50m,2 stops,business,18:30,14:20+1,"AED 19,210",2024-07-01
KLM,CMN,IST,19h 45m,2 stops,business,18:20,16:05+1,"AED 4,370 ",2024-05-29 
Royal Air Maroc,CMN,IST,4h 40m,direct,economy,16:45,23:25,"AED 3,011 ",2024-06-01 
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 3,980",2024-06-26
Delta,LAX,CMN,30h 45m,1 stop,business,18:30,09:15+2,"AED 22,791 ",2024-06-06 
Delta,LAX,IST,19h 50m,2 stops,business,10:15,16:05+1,"AED 26,042 ",2024-05-29 
Royal Air Maroc,CMN,PAR,2h 50m,direct,economy,18:35,22:25,AED 565,2024-06-15
Multiple Airlines,NRT,CMN,45h 15m,3 stops,business,11:10,00:25+2,"AED 6,111 ",2024-06-01 
Asiana Airlines,NRT,LAX,16h 30m,1 stop,business,16:00,16:30,"AED 9,600",2024-07-02
Qatar Airways,NRT,CMN,29h 10m,2 stops,economy,10:20,07:30+1,"AED 3,580 ",2024-06-17 
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,105 ",2024-06-18 
Qatar Airways,NRT,CMN,23h 50m,1 stop,economy,22:30,14:20+1,"AED 3,710 ",2024-06-15 
Turkish Airlines,IST,PAR,3h 40m,direct,economy,06:55,09:35,"AED 1,160 ",2024-06-06 
WestJet,NRT,LAX,33h 13m,1 stop,business,18:30,11:43+1,"AED 7,260",2024-06-29
United Airlines,NRT,LAX,14h 00m,1 stop,economy,17:05,15:05,"AED 2,200 ",2024-06-16 
United Airlines,LAX,NRT,11h 15m,direct,business,11:25,14:40+1,"AED 14,310",2024-07-02
Air France,NRT,CMN,29h 55m,2 stops,business,11:20,09:15+1,"AED 15,356 ",2024-06-11 
KLM,IST,LAX,16h 20m,1 stop,business,06:45,13:05,"AED 16,400 ",2024-06-08 
Air France,PAR,IST,5h 50m,1 stop,business,09:15,16:05,"AED 3,388 ",2024-06-15 
JAL,NRT,CMN,25h 10m,2 stops,economy,14:30,07:40+1,"AED 3,546 ",2024-06-09 
Korean Air,NRT,IST,33h 30m,1 stop,economy,17:20,20:50+1,"AED 2,740",2024-05-31
SWISS,PAR,NRT,29h 05m,2 stops,business,20:45,08:50+2,"AED 15,105 ",2024-06-18 
TAP Portugal,PAR,CMN,20h 45m,1 stop,business,14:50,10:35+1,"AED 2,260 ",2024-06-02 
Qatar Airways,NRT,IST,19h 40m,1 stop,business,22:30,12:10+1,"AED 13,510",2024-05-31
Royal Air Maroc,CMN,IST,8h 25m,1 stop,economy,12:30,22:55,"AED 1,073 ",2024-06-15 
Delta,LAX,CMN,16h 00m,1 stop,economy,21:00,21:00+1,"AED 5,141 ",2024-06-23 
SWISS,PAR,NRT,29h 05m,2 stops,economy,20:45,08:50+2,"AED 5,563",2024-07-02
Pegasus Airlines,IST,CMN,9h 50m,1 stop,economy,14:35,22:25,"AED 1,362",2024-07-02
Air France,PAR,CMN,3h 05m,direct,economy,07:10,09:15,"AED 1,061 ",2024-06-16 
Korean Air,NRT,IST,16h 20m,1 stop,economy,09:20,19:40,"AED 3,069 ",2024-06-10 
Qatar Airways,IST,NRT,16h 50m,1 stop,economy,20:05,18:55+1,"AED 1,610 ",2024-06-01 
Pegasus Airlines,PAR,IST,3h 25m,direct,economy,17:25,21:50,"AED 1,822 ",2024-06-22 
United Airlines,NRT,LAX,17h 05m,1 stop,economy,17:05,18:10,"AED 2,200 ",2024-06-02 
United Airlines,NRT,LAX,10h 15m,direct,economy,16:55,11:10,"AED 6,600 ",2024-06-23 
Royal Air Maroc,IST,CMN,4h 55m,direct,business,11:55,14:50,"AED 7,882 ",2024-06-01 
Lufthansa,PAR,LAX,14h 30m,1 stop,business,07:30,13:00,"AED 20,392 ",2024-06-09 
Turkish Airlines,CMN,NRT,21h 45m,2 stops,business,16:45,22:30+1,"AED 9,540 ",2024-06-21 
Delta,LAX,CMN,16h 00m,1 stop,economy,21:00,21:00+1,"AED 5,255",2024-05-31
Cathay Pacific,PAR,NRT,21h 00m,1 stop,economy,12:05,16:05+1,"AED 2,990 ",2024-06-04 
KLM,IST,LAX,19h 20m,1 stop,business,06:45,16:05,"AED 10,820 ",2024-06-18 
Multiple Airlines,IST,LAX,25h 50m,2 stops,economy,06:10,22:00,"AED 4,266 ",2024-06-21 
Delta,CMN,LAX,16h 35m,1 stop,economy,07:30,16:05,"AED 6,304 ",2024-06-01 
Delta,LAX,CMN,18h 30m,1 stop,business,18:30,21:00+1,"AED 15,592 ",2024-06-17 
KLM,NRT,CMN,38h 00m,2 stops,economy,11:20,17:20+1,"AED 5,146",2024-06-26
Emirates,NRT,CMN,22h 15m,1 stop,economy,22:30,12:45+1,"AED 2,898",2024-07-04
Lufthansa,LAX,IST,16h 05m,1 stop,economy,14:55,17:00+1,"AED 3,276",2024-07-05
MIAT Mongolian,NRT,IST,28h 30m,1 stop,business,14:40,13:10+1,"AED 5,838 ",2024-06-19 
Air France,NRT,PAR,14h 50m,direct,business,11:15,19:05,"AED 14,176",2024-07-01
Air Canada,LAX,CMN,24h 40m,1 stop,business,22:30,07:10+2,"AED 14,020 ",2024-06-08 
